SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
11566,0.2346182794598351,3657,0.15914635157963117,-0.09792832071229705,0.08712879013657043,5,Comedy
7023,-0.15755937421769467,11165,-0.5870111538729292,-0.12664361039903357,0.08712879013657043,5,Comedy
1944,-0.08968247261966067,8053,-0.8583411558556787,-0.10966637532003581,0.08712879013657043,5,Comedy
6068,-0.15001749626235755,193,1.0409688580235663,-0.12893396251761677,0.08712879013657043,5,Comedy
4067,0.008361940799721771,10653,-2.554153668247862,-0.11553540262390519,-0.4318949047781592,20,Thriller
7641,-0.11984998444100912,745,-1.2653361588298024,-0.08372813757708138,0.08712879013657043,5,Comedy
875,0.08378072035309289,1884,-0.45134615288155505,-0.12564158134715345,-0.4977855621498298,8,Drama
2488,-0.21035251990505446,4698,0.4983088540580678,-0.12841863329093556,-0.48225719066733413,7,Documentary
8790,0.3477464487898918,2792,0.023481350588256393,0.002245955074234503,0.08712879013657043,5,Comedy
11427,0.634337811092702,9713,0.7018063555451297,-0.12704442201978564,0.08712879013657043,5,Comedy
6323,-0.13493374035168335,6875,0.9053038570321915,-0.12896259191909903,0.08712879013657043,5,Comedy
2939,0.0008200628443846606,4774,1.9906238649631884,-0.1287908155102053,0.08712879013657043,5,Comedy
8423,-0.1726431301283689,11509,-0.9940061568470535,-0.12821822748055953,0.08712879013657043,5,Comedy
2,-0.07459871670898645,2278,-0.9940061568470535,-0.1279319334657366,0.08712879013657043,5,Comedy
5503,-0.11230810648567201,3349,-1.6723311618039267,-0.1280178216701835,0.08712879013657043,5,Comedy
7140,0.09132259830843,10897,-0.24784865139449255,-0.12884807431316989,0.08712879013657043,5,Comedy
1387,0.20445076763848666,2102,1.2444663595106282,-0.008175147065318937,0.08712879013657043,5,Comedy
8272,0.18936701172781245,8736,-0.11218365040311838,-0.1285045214953824,-0.4570760477227467,7,Documentary
2151,-0.2706875435477513,8934,-1.6723311618039267,-0.12876218610872303,0.08712879013657043,5,Comedy
11279,0.030987574665733104,1760,-0.18001615089880546,-0.11965803643735491,0.08712879013657043,5,Comedy
3047,0.13657386604045266,5111,0.36264385306669306,-0.12598513416494092,0.08712879013657043,5,Comedy
10819,-0.08214059466432357,4534,-0.6548436543686169,-0.10972363412300039,0.08712879013657043,5,Comedy
6660,0.14411574399578977,3002,-0.3835136523858673,-0.12455366409082644,0.08712879013657043,5,Comedy
5273,-0.2706875435477513,2066,-0.31568115189018026,-0.12867629790427615,0.08712879013657043,5,Comedy
8940,-0.04443120488763801,9334,-1.536666160812552,-0.12890533311613447,0.08712879013657043,5,Comedy
11217,-0.2706875435477513,10427,0.4983088540580678,-0.12870492730575844,0.08712879013657043,5,Comedy
10557,-0.00024150118587720428,9438,-3.232478673204735,-0.1285331508968647,0.08712879013657043,5,Comedy
4354,-0.021805571021626672,6879,-0.8583411558556787,-0.1282754862835241,0.08712879013657043,5,Comedy
11655,-0.05197308284297512,3093,-0.24784865139449255,-0.06491862080321706,0.08712879013657043,5,Comedy
5720,-0.36119007901179667,9600,1.5836288619890648,-0.12896259191909903,-0.49879280786761326,7,Documentary
10576,0.0008200628443846606,10850,0.9053038570321915,-0.12887670371465218,0.08712879013657043,5,Comedy
3073,-0.11984998444100912,3793,0.9053038570321915,-0.1202306244670007,-0.41510747614843424,7,Documentary
9958,-0.07459871670898645,5618,-1.8758286632909886,-0.1287908155102053,-0.49879280786761326,12,Horror
10505,0.12903198808511554,2658,-1.8079961627953012,-0.12203427676038495,0.08712879013657043,5,Comedy
6692,-0.029347448976963786,2567,0.7696388560408174,2.287330263784667,0.7600125279323144,5,Comedy
823,-0.00024150118587720428,5068,-0.31568115189018026,-0.1285331508968647,0.08712879013657043,5,Comedy
5357,0.11394823217444133,447,0.22697885207531826,-0.12446777588637957,0.08712879013657043,5,Comedy
7738,-0.04443120488763801,8210,0.023481350588256393,-0.12778878645832517,0.08712879013657043,5,Comedy
8537,-0.25560378763707714,9327,-2.0114936642823635,-0.11834108396916958,-0.4570760477227467,7,Documentary
3155,0.07623884239775577,2286,0.36264385306669306,-0.09434964552701083,0.08712879013657043,5,Comedy
11131,0.17428325581713822,5035,-1.943661163786676,-0.12343711743301715,0.08712879013657043,5,Comedy
1800,-0.34610632310112244,9596,1.176633859014941,-0.12896259191909903,0.08712879013657043,5,Comedy
2975,-0.13493374035168335,7930,-1.8758286632909886,-0.1279891922687012,0.08712879013657043,5,Comedy
3160,-0.05197308284297512,918,0.29481135257100594,-0.12395244665969836,0.08712879013657043,5,Comedy
1729,0.26478579128118357,5800,1.5836288619890648,-0.11421845015571987,0.08712879013657043,5,Comedy
2772,-0.021805571021626672,274,-0.8583411558556787,-0.055241883102203154,-0.3311703329998093,12,Horror
11141,-0.11984998444100912,551,0.7696388560408174,-0.12887670371465218,0.08712879013657043,5,Comedy
6930,-0.021805571021626672,10723,-0.04435114990743069,-0.11779712534100607,0.08712879013657043,5,Comedy
8153,-0.20281064194971735,2688,-0.8583411558556787,-0.12841863329093556,-0.49845705929501877,12,Horror
3819,-0.13493374035168335,3935,-0.04435114990743069,-0.12887670371465218,0.08712879013657043,5,Comedy
1763,-0.06705683875364934,4565,1.6514613624847518,-0.12730208663312625,0.08712879013657043,5,Comedy
5001,0.038529452621070215,10129,-2.554153668247862,-0.11490555579129481,0.08712879013657043,5,Comedy
2890,-0.04443120488763801,4706,0.36264385306669306,-0.11682372569060823,0.08712879013657043,5,Comedy
4059,0.18182513377247533,661,-2.9611486712219857,-0.12432462887896813,-0.07935890355393457,5,Comedy
7119,-0.3008550553690998,11597,-0.6548436543686169,-0.11897093080177995,0.08712879013657043,5,Comedy
6225,-0.12739186239634623,1206,-0.5870111538729292,-0.12698716321682105,0.08712879013657043,5,Comedy
1781,0.0008200628443846606,24,1.7192938629804402,-0.1274452336405377,-0.4977855621498298,7,Documentary
7786,0.06115508648708155,464,0.023481350588256393,0.19042701101732448,0.08712879013657043,5,Comedy
1603,0.008361940799721771,2046,0.36264385306669306,0.13577348358763353,0.04654681116900279,5,Comedy
5292,-0.11984998444100912,4584,-0.5191786533772421,-0.12194838855593808,0.08712879013657043,5,Comedy
17,0.13657386604045266,2269,-0.11218365040311838,-0.12884807431316989,0.08712879013657043,5,Comedy
1485,-0.09722435057499779,3395,0.22697885207531826,-0.10737602320145263,0.08712879013657043,5,Comedy
8267,0.14411574399578977,5639,-1.536666160812552,-0.1280464510716658,0.08712879013657043,5,Comedy
5381,0.015903818755058884,66,-0.8583411558556787,-0.12609965177087007,0.08712879013657043,5,Comedy
3892,-0.09722435057499779,8283,-2.2149911657694252,-0.1210608771099871,0.08712879013657043,5,Comedy
9379,0.0008200628443846606,2529,-0.7226761548643039,-0.12733071603460855,0.08712879013657043,5,Comedy
1385,-0.1651012521730318,4843,0.29481135257100594,-0.1246395522952733,0.08712879013657043,5,Comedy
3196,0.1667413778618011,7932,-0.5870111538729292,0.05529623602091726,0.5082010984864398,0,Action
2716,0.015903818755058884,1198,0.5661413545537549,-0.1262714281797638,0.08712879013657043,5,Comedy
7469,0.015903818755058884,2138,-0.18001615089880546,-0.09924527318048237,0.08712879013657043,5,Comedy
8325,0.11394823217444133,5462,1.0409688580235663,-0.09457868073886916,0.08712879013657043,5,Comedy
4267,-0.00024150118587720428,47,0.7018063555451297,-0.12876218610872303,0.08712879013657043,5,Comedy
797,0.046071330576407325,9550,0.36264385306669306,-0.12787467466277205,0.08712879013657043,5,Comedy
1852,-0.2706875435477513,5321,0.43047635356238073,-0.1288194449116876,0.08712879013657043,5,Comedy
6089,0.008361940799721771,8146,-0.31568115189018026,-0.12867629790427615,0.08712879013657043,5,Comedy
4405,-0.036889326932300896,1808,-1.8758286632909886,-0.11874189558992164,0.08712879013657043,5,Comedy
89,-0.036889326932300896,2750,-1.740163662299614,-0.11877052499140392,-0.44960564198251907,10,Fantasy
1429,-0.006721815110952451,8552,-0.3835136523858673,0.12263258830726256,2.103006818310313,0,Action
4653,-0.00024150118587720428,4275,0.6339738550494426,-0.1180261605528644,0.08712879013657043,5,Comedy
8378,0.18936701172781245,833,0.43047635356238073,0.21155550931125428,0.08712879013657043,5,Comedy
7994,-0.00024150118587720428,7782,1.7871263634761272,-0.12638594578569298,0.08712879013657043,5,Comedy
9764,-0.05951496079831223,6612,0.023481350588256393,-0.12524076972640139,-0.49736587643408664,7,Documentary
10043,0.06115508648708155,3587,-1.468833660316865,-0.12506899331750765,0.08712879013657043,5,Comedy
10920,-0.04443120488763801,6562,0.09131385108394409,-0.1285045214953824,0.08712879013657043,5,Comedy
9429,-0.04443120488763801,3097,-0.3835136523858673,0.016188473596109573,-0.30598919005522185,8,Drama
989,-0.1047662285303349,6490,-0.04435114990743069,-0.12887670371465218,0.08712879013657043,5,Comedy
9587,-0.15755937421769467,1119,1.3801313605020036,-0.12873355670724074,0.08712879013657043,5,Comedy
6777,-0.06705683875364934,1179,-0.45134615288155505,-0.12443914648489728,0.08712879013657043,5,Comedy
5586,0.023445696710395994,5843,-0.11218365040311838,-0.12861903910131156,-0.4948477621396279,8,Drama
5296,-0.029347448976963786,8479,-1.1975036583341154,-0.12243508838113701,0.08712879013657043,5,Comedy
3928,-0.2706875435477513,6814,1.5836288619890648,-0.12876218610872303,0.08712879013657043,5,Comedy
3821,-0.006721815110952451,4832,-0.04435114990743069,-0.045479257196742374,0.08712879013657043,5,Comedy
10817,-0.00024150118587720428,5543,0.4983088540580678,-0.1282754862835241,0.08712879013657043,5,Comedy
4746,0.030987574665733104,10079,-1.740163662299614,-0.12695853381533878,0.08712879013657043,5,Comedy
1165,-0.021805571021626672,10508,-1.536666160812552,-0.11241479786233562,0.08712879013657043,5,Comedy
11736,-0.08214059466432357,9473,0.36264385306669306,-0.1280464510716658,0.08712879013657043,5,Comedy
5380,-0.1651012521730318,126,0.9053038570321915,-0.12572746955160033,0.08712879013657043,5,Comedy
820,0.4835002519859598,6915,1.108801358519254,-0.11502007339722398,0.08712879013657043,5,Comedy
534,0.20445076763848666,2962,1.7871263634761272,-0.1255270637412243,0.08712879013657043,5,Comedy
6177,-0.021805571021626672,7575,0.7018063555451297,-0.11118373359859716,0.08712879013657043,5,Comedy
11111,0.07623884239775577,4076,2.194121366450251,-0.12787467466277205,0.08712879013657043,5,Comedy
5031,-0.04443120488763801,3000,0.9053038570321915,-0.12813233927611264,0.08712879013657043,5,Comedy
4603,-0.2706875435477513,5089,1.3801313605020036,-0.12899122132058133,0.08712879013657043,5,Comedy
10478,0.18182513377247533,5034,0.4983088540580678,-0.1274166042390554,0.08712879013657043,5,Comedy
10387,0.06869696444241866,124,0.43047635356238073,-0.1285904096998293,0.08712879013657043,5,Comedy
2795,0.08378072035309289,1143,0.7696388560408174,-0.12647183399013984,0.08712879013657043,5,Comedy
3854,0.046071330576407325,1044,0.09131385108394409,0.5834228051647147,0.08712879013657043,5,Comedy
6243,-0.04443120488763801,2220,1.5836288619890648,-0.12890533311613447,0.08712879013657043,5,Comedy
7428,-0.04443120488763801,4644,-0.45134615288155505,-0.12678675740644504,0.08712879013657043,5,Comedy
1836,-0.006721815110952451,4455,0.15914635157963117,-0.12758838064794914,-0.49577107071426274,8,Drama
2747,-0.021805571021626672,4555,-1.0618386573427405,-0.12884807431316989,0.08712879013657043,5,Comedy
866,-0.08214059466432357,3554,0.9731363575278792,-0.12028788326996528,0.08712879013657043,5,Comedy
2196,-0.21035251990505446,6954,0.09131385108394409,-0.1080344994355453,0.08712879013657043,5,Comedy
4286,-0.04443120488763801,2281,-0.18001615089880546,-0.12718756902719708,0.08712879013657043,5,Comedy
11371,0.06869696444241866,1523,0.7696388560408174,-0.1166233198802322,0.08712879013657043,5,Comedy
10735,0.023445696710395994,9086,-0.7905086553599917,-0.12037377147441215,0.08712879013657043,5,Comedy
11428,-0.11984998444100912,5750,0.6339738550494426,-0.12753112184498455,0.08712879013657043,5,Comedy
5233,-0.12739186239634623,3706,-1.8758286632909886,-0.11562129082835207,0.08712879013657043,5,Comedy
8126,0.023445696710395994,5505,-0.8583411558556787,0.052147001857865395,0.08712879013657043,5,Comedy
9193,0.227076401504498,9975,0.8374713565365045,-0.1049711534769403,0.08712879013657043,5,Comedy
8109,0.06869696444241866,8983,-1.536666160812552,-0.12870492730575844,0.08712879013657043,5,Comedy
8605,-0.036889326932300896,8955,-0.3835136523858673,-0.10502841227990488,-0.41510747614843424,8,Drama
11626,-0.13493374035168335,138,-0.04435114990743069,-0.1280464510716658,-0.4977855621498298,7,Documentary
11295,-0.04443120488763801,4941,0.9053038570321915,-0.12518351092343682,0.08712879013657043,5,Comedy
1686,0.24970203537050933,10147,0.36264385306669306,-0.11587895544169267,0.08712879013657043,5,Comedy
5271,-0.08214059466432357,4310,1.2444663595106282,-0.12884807431316989,-0.49232964784516914,7,Documentary
6885,-0.05197308284297512,5367,0.7696388560408174,-0.12884807431316989,-0.37313890457412174,8,Drama
5530,-0.04443120488763801,7163,0.29481135257100594,-0.12841863329093556,0.08712879013657043,5,Comedy
10595,-0.04443120488763801,11845,-0.5870111538729292,-0.12821822748055953,0.08712879013657043,5,Comedy
4837,0.06869696444241866,11765,0.4983088540580678,-0.1208032124966465,0.08712879013657043,5,Comedy
9755,-0.06705683875364934,10191,-2.4184886672564874,-0.12358026444042859,0.08712879013657043,5,Comedy
6829,0.06869696444241866,6161,0.43047635356238073,-0.1263000575812461,0.08712879013657043,5,Comedy
2932,-0.11230810648567201,1912,-1.468833660316865,-0.12810370987463035,-0.48645404782476537,12,Horror
8726,-0.2329781537710658,4913,-0.11218365040311838,-0.12369478204635775,0.08712879013657043,5,Comedy
5005,0.07623884239775577,8417,-0.31568115189018026,-0.12655772219458672,0.08712879013657043,5,Comedy
1235,0.10640635421910422,1406,0.6339738550494426,-0.12475406990120247,0.08712879013657043,5,Comedy
1404,0.030987574665733104,2376,-0.11218365040311838,-0.12335122922857027,0.08712879013657043,5,Comedy
5021,-0.2329781537710658,6137,0.023481350588256393,-0.12455366409082644,-0.49065090498219666,7,Documentary
5131,0.030987574665733104,2817,-1.1296711578384282,-0.12309356461522966,0.08712879013657043,5,Comedy
635,0.21199264559382378,11870,-0.24784865139449255,-0.1268440162094096,0.08712879013657043,5,Comedy
5162,-0.04443120488763801,3131,-0.5191786533772421,-0.12810370987463035,-0.4940083907081416,8,Drama
9657,0.06115508648708155,2021,-0.31568115189018026,-0.11510596160167084,0.08712879013657043,5,Comedy
3886,0.294953303102532,4456,-0.5191786533772421,-0.08487331363637296,0.08712879013657043,5,Comedy
10036,0.038529452621070215,8987,-0.6548436543686169,-0.12807508047314806,0.08712879013657043,5,Comedy
829,0.20445076763848666,2203,-0.18001615089880546,-0.10179328991240615,0.08712879013657043,5,Comedy
6140,-0.04443120488763801,8371,0.36264385306669306,-0.09349076348254215,0.08712879013657043,5,Comedy
5062,0.3477464487898918,7506,0.43047635356238073,-0.12446777588637957,0.08712879013657043,5,Comedy
6676,0.008361940799721771,498,-0.5870111538729292,0.17762966855474102,0.08712879013657043,5,Comedy
6700,-0.2405200317264029,4283,0.22697885207531826,-0.11868463678695705,0.08712879013657043,5,Comedy
2452,-0.00024150118587720428,5305,-2.0114936642823635,-0.12893396251761677,0.08712879013657043,5,Comedy
9257,-0.14247561830702046,1889,1.6514613624847518,-0.12893396251761677,0.08712879013657043,5,Comedy
4177,-0.2706875435477513,917,-0.5870111538729292,-0.12893396251761677,0.08712879013657043,5,Comedy
1658,-0.15001749626235755,4373,1.7192938629804402,-0.12833274508648868,-0.48225719066733413,7,Documentary
11709,-0.2706875435477513,8510,-1.740163662299614,-0.12618553997531695,0.08712879013657043,5,Comedy
10979,-0.11984998444100912,2186,-0.45134615288155505,-0.12833274508648868,0.08712879013657043,5,Comedy
10855,0.634337811092702,4191,-0.31568115189018026,-0.12767426885239602,0.08712879013657043,5,Comedy
10453,0.06869696444241866,2852,0.4983088540580678,-0.11602210244910412,0.08712879013657043,5,Comedy
9911,-0.12739186239634623,9244,-1.3331686593254901,-0.12154757693518603,0.08712879013657043,5,Comedy
6677,-0.04443120488763801,7766,-1.6723311618039267,-0.1285904096998293,-0.4814178192358479,7,Documentary
5158,-0.07459871670898645,7266,-0.45134615288155505,0.48605421072344757,0.08712879013657043,5,Comedy
6871,0.38545583856657734,2323,0.4983088540580678,-0.12695853381533878,0.08712879013657043,5,Comedy
6743,-0.07459871670898645,4316,-0.31568115189018026,1.7372163143024706,1.011823957378189,0,Action
8270,-0.04443120488763801,859,-0.31568115189018026,-0.12644320458865757,0.08712879013657043,5,Comedy
3881,0.1516576219511269,3080,1.2444663595106282,23.163975712874738,2.2708811046075628,0,Action
6994,-0.11230810648567201,7950,0.36264385306669306,-0.12899122132058133,0.08712879013657043,5,Comedy
4432,0.19690888968314957,11320,-1.1296711578384282,-0.12429599947748583,0.08712879013657043,5,Comedy
7301,0.08378072035309289,10917,-0.8583411558556787,-0.12398107606118064,0.08712879013657043,5,Comedy
9547,-0.029347448976963786,8657,1.5836288619890648,-0.12867629790427615,0.08712879013657043,5,Comedy
9864,-0.04443120488763801,6269,1.108801358519254,-0.12893396251761677,0.08712879013657043,5,Comedy
2863,-0.08214059466432357,10218,-2.554153668247862,2.139717069741981,2.019069675161688,0,Action
4892,-0.08214059466432357,1414,0.29481135257100594,-0.11304464469494599,0.08712879013657043,5,Comedy
10013,-0.08214059466432357,9503,1.4479638609976906,-0.12896259191909903,0.08712879013657043,5,Comedy
2898,0.015903818755058884,8788,-0.31568115189018026,-0.10952322831262436,0.08712879013657043,5,Comedy
11158,-0.33102256719044826,11117,1.5836288619890648,-0.12873355670724074,0.08712879013657043,5,Comedy
9986,-0.014263693066289562,6263,-0.6548436543686169,-0.12501173451454306,0.08712879013657043,5,Comedy
11405,-0.04443120488763801,8449,0.15914635157963117,-0.11779712534100607,-0.3311703329998093,8,Drama
6854,-0.15755937421769467,5743,0.43047635356238073,-0.057503605819304034,0.08712879013657043,5,Comedy
1807,0.3703720826559031,7729,1.7192938629804402,-0.12893396251761677,0.08712879013657043,5,Comedy
3496,-0.2405200317264029,5594,1.7192938629804402,-0.1288194449116876,0.08712879013657043,5,Comedy
2466,0.2195345235491609,6277,0.7696388560408174,5.4022664038607475,2.019069675161688,0,Action
2118,0.05361320853174444,4530,-0.31568115189018026,-0.12701579261830334,0.08712879013657043,5,Comedy
10310,-0.15755937421769467,9287,-2.0793261647780503,-0.12701579261830334,0.08712879013657043,5,Comedy
3860,0.0008200628443846606,390,-1.8758286632909886,-0.12297904700930051,-0.48435561924604975,8,Drama
5437,-0.19526876399438023,1342,1.0409688580235663,-0.12899122132058133,0.08712879013657043,5,Comedy
11488,0.0008200628443846606,4458,0.15914635157963117,-0.12724482783016167,0.08712879013657043,5,Comedy
6164,-0.2405200317264029,7573,0.36264385306669306,-0.12601376356642321,0.08712879013657043,5,Comedy
9464,0.11394823217444133,8618,0.9053038570321915,3.5325374518553736,-0.3311703329998093,8,Drama
1638,-0.036889326932300896,2645,-0.7905086553599917,-0.12592787536197633,0.08712879013657043,5,Comedy
7841,-0.05951496079831223,4815,1.0409688580235663,-0.12704442201978564,-0.4780603335099029,7,Documentary
580,-0.021805571021626672,7870,-0.3835136523858673,-0.12043103027737673,0.08712879013657043,5,Comedy
10755,-0.05197308284297512,2431,-1.943661163786676,-0.1279891922687012,0.08712879013657043,5,Comedy
1058,0.0008200628443846606,1224,1.108801358519254,-0.102766689562804,0.08712879013657043,5,Comedy
428,-0.036889326932300896,9116,0.5661413545537549,-0.1260423929679055,0.08712879013657043,5,Comedy
4035,-0.08968247261966067,10599,-0.9940061568470535,-0.10479937706804657,0.08712879013657043,5,Comedy
5480,-0.04443120488763801,1567,0.22697885207531826,-0.12403833486414523,0.08712879013657043,5,Comedy
1859,0.008361940799721771,8061,0.22697885207531826,-0.12790330406425432,-0.498624933581316,8,Drama
7905,-0.00024150118587720428,11078,0.36264385306669306,-0.12876218610872303,-0.4969461907183435,8,Drama
10976,-0.05197308284297512,5186,0.7018063555451297,-0.12312219401671196,0.08712879013657043,5,Comedy
1804,-0.00024150118587720428,6245,-1.4010011598211773,-0.12767426885239602,-0.49845705929501877,12,Horror
10346,0.008361940799721771,1769,-0.9940061568470535,0.7497023689738531,0.08712879013657043,5,Comedy
7610,-0.1047662285303349,9029,0.15914635157963117,0.20419775313030583,1.4315096731213137,4,Biography
11118,0.14411574399578977,4589,-0.18001615089880546,-0.12675812800496275,0.08712879013657043,5,Comedy
5340,-0.021805571021626672,5100,-1.8758286632909886,-0.11370312092903866,0.08712879013657043,5,Comedy
3872,0.12149011012977844,10025,-0.9940061568470535,0.35976992078506786,0.34032681218919,2,Adventure
8739,0.14411574399578977,10285,1.108801358519254,0.0033338723305615108,0.08712879013657043,5,Comedy
4866,0.11394823217444133,3765,0.9053038570321915,-0.08083656802737012,0.08712879013657043,5,Comedy
3699,-0.021805571021626672,10340,-0.04435114990743069,-0.1257560989530826,0.08712879013657043,5,Comedy
9803,-0.14247561830702046,1508,-1.2653361588298024,-0.1263000575812461,0.004578239594690333,5,Comedy
4006,0.2195345235491609,10976,0.43047635356238073,-0.12535528733233056,0.08712879013657043,5,Comedy
10864,-0.05951496079831223,10997,0.29481135257100594,-0.12650046339162213,0.08712879013657043,5,Comedy
7113,0.28741142514719487,4133,-1.0618386573427405,-0.12778878645832517,0.08712879013657043,5,Comedy
4864,-0.2706875435477513,6930,0.6339738550494426,-0.12864766850279385,0.08712879013657043,5,Comedy
2013,-0.09722435057499779,3154,-0.31568115189018026,-0.12764563945091373,0.08712879013657043,5,Comedy
2849,0.023445696710395994,3486,-0.04435114990743069,-0.10972363412300039,0.08712879013657043,5,Comedy
4758,0.0008200628443846606,10900,1.0409688580235663,-0.12781741585980747,0.08712879013657043,5,Comedy
10523,0.030987574665733104,4684,0.023481350588256393,-0.12289315880485364,0.08712879013657043,5,Comedy
2358,-0.006721815110952451,1946,0.22697885207531826,-0.12833274508648868,-0.49509957356907375,8,Drama
9706,-0.00024150118587720428,9228,1.8549588639718144,-0.1288194449116876,0.08712879013657043,5,Comedy
